date,dev1.Aircon_temp,dev1.ext_humidity,dev1.ext_temperature,dev1.humidity,dev1.temperature,dev1.weather_stat
10/14/2018 1:59:12.499000000 AM,18,93,9,29.29999924,23.60000038,6
10/14/2018 1:59:18.172000000 AM,18,93,9,29.10000038,23.39999962,6
10/14/2018 1:59:23.926000000 AM,18,93,9,29.10000038,23.5,6
10/14/2018 1:59:29.609000000 AM,18,93,9,29.10000038,23.5,6
10/14/2018 1:59:37.872000000 AM,18,93,9,28.70000076,23.39999962,6
10/14/2018 1:59:43.571000000 AM,18,93,9,28.60000038,23.29999924,6
10/14/2018 1:59:49.277000000 AM,18,93,9,28.39999962,23.29999924,6
10/14/2018 1:59:54.952000000 AM,18,93,9,28.29999924,23.39999962,6
10/14/2018 2:00:01.913000000 AM,18,93,9,28.29999924,23.20000076,6
10/14/2018 2:00:06.370000000 AM,18,93,9,28.29999924,23.20000076,6
10/14/2018 2:00:12.242000000 AM,18,93,9,28.20000076,23.29999924,6
10/14/2018 2:00:17.897000000 AM,18,93,9,28.29999924,23.10000038,6
10/14/2018 2:00:23.670000000 AM,18,93,9,28.29999924,23.20000076,6
10/14/2018 2:00:29.387000000 AM,18,93,9,28.29999924,23.10000038,6
10/14/2018 2:00:40.124000000 AM,18,93,9,28.5,23.10000038,6
10/14/2018 2:00:45.894000000 AM,18,93,9,28.60000038,23.10000038,6
10/14/2018 2:00:51.681000000 AM,18,93,9,28.70000076,23.10000038,6
10/14/2018 2:00:57.268000000 AM,18,93,9,28.60000038,23,6
10/14/2018 2:01:02.969000000 AM,18,93,9,28.70000076,23,6
10/14/2018 2:01:08.748000000 AM,18,93,9,28.70000076,23,6
10/14/2018 2:01:14.418000000 AM,18,93,9,28.70000076,23,6
10/14/2018 2:01:20.123000000 AM,18,93,9,28.79999924,23,6
10/14/2018 2:01:25.942000000 AM,18,93,9,28.89999962,23,6
10/14/2018 2:01:31.554000000 AM,18,93,9,29,22.89999962,6
10/14/2018 2:01:37.215000000 AM,18,93,9,29.10000038,22.89999962,6
10/14/2018 2:01:42.850000000 AM,18,93,9,29.20000076,22.89999962,6
10/14/2018 2:01:51.167000000 AM,18,93,9,29.5,22.89999962,6
10/14/2018 2:01:57.014000000 AM,18,93,9,29.70000076,23,6
10/14/2018 2:02:02.609000000 AM,18,93,9,29.60000038,22.79999924,6
10/14/2018 2:02:08.223000000 AM,18,93,9,29.79999924,22.89999962,6
10/14/2018 2:02:13.879000000 AM,18,93,9,29.79999924,22.79999924,6
10/14/2018 2:02:23.193000000 AM,18,93,9,30,22.79999924,6
10/14/2018 2:02:28.383000000 AM,18,93,9,30,22.79999924,6
10/14/2018 2:02:34.257000000 AM,18,93,9,30.20000076,22.79999924,6
10/14/2018 2:02:39.824000000 AM,18,93,9,30.20000076,22.79999924,6
10/14/2018 2:02:45.446000000 AM,18,93,9,30.29999924,22.70000076,6
10/14/2018 2:02:51.152000000 AM,18,93,9,30.39999962,22.79999924,6
10/14/2018 2:02:56.870000000 AM,18,93,9,30.5,22.70000076,6
10/14/2018 2:03:02.571000000 AM,18,93,9,30.70000076,22.70000076,6
10/14/2018 2:03:08.338000000 AM,18,93,9,30.79999924,22.79999924,6
10/14/2018 2:03:14.064000000 AM,18,93,9,30.89999962,22.70000076,6
10/14/2018 2:03:24.722000000 AM,18,93,9,31.39999962,22.70000076,6
10/14/2018 2:03:30.402000000 AM,18,93,9,31.5,22.70000076,6
10/14/2018 2:03:36.014000000 AM,18,93,9,31.79999924,22.70000076,6
10/14/2018 2:03:41.793000000 AM,18,93,9,32.40000153,22.89999962,6
10/14/2018 2:03:47.987000000 AM,18,93,9,32.40000153,22.79999924,6
10/14/2018 2:03:53.184000000 AM,18,93,9,32.59999847,22.79999924,6
10/14/2018 2:03:58.815000000 AM,18,93,9,32.79999924,22.79999924,6
10/14/2018 2:04:04.508000000 AM,18,93,9,33.09999847,22.70000076,6
10/14/2018 2:04:10.197000000 AM,18,93,9,33.20000076,22.79999924,6
10/14/2018 2:04:15.924000000 AM,18,93,9,33.40000153,22.70000076,6
10/14/2018 2:04:21.620000000 AM,18,93,9,33.59999847,22.70000076,6
10/14/2018 2:04:27.230000000 AM,18,93,9,33.70000076,22.70000076,6
10/14/2018 2:04:32.995000000 AM,18,93,9,33.90000153,22.79999924,6
10/14/2018 2:04:46.215000000 AM,18,93,9,34.09999847,22.70000076,6
10/14/2018 2:04:51.915000000 AM,18,93,9,34.20000076,22.79999924,6
10/14/2018 2:05:00.103000000 AM,18,93,9,34.40000153,22.89999962,6
10/14/2018 2:05:05.773000000 AM,18,93,9,34.29999924,22.70000076,6
10/14/2018 2:05:14.477000000 AM,18,93,9,34.40000153,22.79999924,6
10/14/2018 2:05:19.692000000 AM,18,93,9,34.5,22.89999962,6
10/14/2018 2:05:28.151000000 AM,18,93,9,34.59999847,22.89999962,6
10/14/2018 2:05:33.685000000 AM,18,93,9,34.59999847,22.89999962,6
10/14/2018 2:05:39.458000000 AM,18,93,9,34.5,22.79999924,6
10/14/2018 2:05:45.171000000 AM,18,93,9,34.70000076,22.89999962,6
10/14/2018 2:05:50.766000000 AM,18,93,9,34.59999847,22.79999924,6
10/14/2018 2:05:56.389000000 AM,18,93,9,34.70000076,22.79999924,6
10/14/2018 2:06:02.196000000 AM,18,93,9,34.79999924,22.89999962,6
10/14/2018 2:06:11.412000000 AM,18,93,9,34.70000076,22.79999924,6
10/14/2018 2:06:18.639000000 AM,18,93,9,34.79999924,22.70000076,6
10/14/2018 2:06:24.319000000 AM,18,93,9,34.79999924,22.79999924,6
10/14/2018 2:06:29.974000000 AM,18,93,9,34.90000153,22.79999924,6
10/14/2018 2:06:35.748000000 AM,18,93,9,34.90000153,22.79999924,6
10/14/2018 2:06:41.372000000 AM,18,93,9,35,22.89999962,6
10/14/2018 2:06:47.010000000 AM,18,93,9,34.90000153,22.79999924,6
10/14/2018 2:06:52.817000000 AM,18,93,9,34.90000153,22.79999924,6
10/14/2018 2:06:58.573000000 AM,18,93,9,35,22.89999962,6
10/14/2018 2:07:04.178000000 AM,18,93,9,35,22.89999962,6
10/14/2018 2:07:09.898000000 AM,18,93,9,35,22.89999962,6
10/14/2018 2:07:18.102000000 AM,18,93,9,34.90000153,23,6
10/14/2018 2:07:26.350000000 AM,18,93,9,34.90000153,23,6
10/14/2018 2:07:32.064000000 AM,18,93,9,34.79999924,23,6
10/14/2018 2:07:37.717000000 AM,18,93,9,34.79999924,23.10000038,6
10/14/2018 2:07:43.460000000 AM,18,93,9,34.70000076,23,6
10/14/2018 2:07:49.037000000 AM,18,93,9,34.79999924,23.10000038,6
10/14/2018 2:07:54.813000000 AM,18,93,9,34.79999924,23.10000038,6
10/14/2018 2:08:00.577000000 AM,18,93,9,34.79999924,23.20000076,6
10/14/2018 2:08:11.997000000 AM,18,93,9,34.70000076,23.20000076,6
10/14/2018 2:08:20.090000000 AM,18,93,9,34.70000076,23.20000076,6
10/14/2018 2:08:28.240000000 AM,18,93,9,34.59999847,23.20000076,6
10/14/2018 2:08:34.047000000 AM,18,93,9,34.59999847,23.10000038,6
10/14/2018 2:08:39.644000000 AM,18,93,9,34.59999847,23.20000076,6
10/14/2018 2:08:47.935000000 AM,18,93,9,34.79999924,23.29999924,6
10/14/2018 2:08:53.581000000 AM,18,93,9,34.59999847,23.20000076,6
10/14/2018 2:08:59.316000000 AM,18,93,9,34.70000076,23.39999962,6
10/14/2018 2:09:04.976000000 AM,18,93,9,34.59999847,23.20000076,6
10/14/2018 2:09:10.595000000 AM,18,93,9,34.59999847,23.20000076,6
10/14/2018 2:09:21.499000000 AM,18,93,9,34.70000076,23.29999924,6
10/14/2018 2:09:27.128000000 AM,18,93,9,34.70000076,23.29999924,6
10/14/2018 2:09:35.331000000 AM,18,93,9,34.59999847,23.39999962,6
10/14/2018 2:09:46.061000000 AM,18,93,9,34.70000076,23.5,6
10/14/2018 2:09:51.864000000 AM,18,93,9,34.59999847,23.39999962,6
10/14/2018 2:09:57.530000000 AM,18,93,9,34.59999847,23.5,6
10/14/2018 2:10:05.779000000 AM,18,93,9,34.5,23.5,6
10/14/2018 2:10:11.483000000 AM,18,93,9,34.5,23.39999962,6
10/14/2018 2:10:17.156000000 AM,18,93,9,34.5,23.39999962,6
10/14/2018 2:10:28.030000000 AM,18,93,9,34.5,23.5,6
10/14/2018 2:10:33.562000000 AM,18,93,9,34.40000153,23.39999962,6
10/14/2018 2:10:39.289000000 AM,18,93,9,34.29999924,23.39999962,6
10/14/2018 2:10:44.939000000 AM,18,93,9,34.09999847,23.39999962,6
10/14/2018 2:10:50.720000000 AM,18,93,9,33.79999924,23.29999924,6
10/14/2018 2:10:56.306000000 AM,18,93,9,33.59999847,23.29999924,6
10/14/2018 2:11:02.170000000 AM,18,93,9,33.29999924,23.29999924,6
10/14/2018 2:11:07.697000000 AM,18,93,9,33.09999847,23.5,6
10/14/2018 2:11:13.373000000 AM,18,93,9,32.70000076,23.29999924,6
10/14/2018 2:11:19.087000000 AM,18,93,9,32.5,23.39999962,6
10/14/2018 2:11:24.850000000 AM,18,93,9,32.20000076,23.39999962,6
10/14/2018 2:11:33.152000000 AM,18,93,9,31.89999962,23.39999962,6
10/14/2018 2:11:38.697000000 AM,18,93,9,31.79999924,23.39999962,6
10/14/2018 2:11:46.932000000 AM,18,93,9,31.89999962,23.39999962,6
10/14/2018 2:11:52.746000000 AM,18,93,9,31.79999924,23.39999962,6
10/14/2018 2:11:58.445000000 AM,18,93,9,31.5,23.29999924,6
10/14/2018 2:12:04.159000000 AM,18,93,9,31.20000076,23.29999924,6
10/14/2018 2:12:09.744000000 AM,18,93,9,31,23.29999924,6
10/14/2018 2:12:15.519000000 AM,18,93,9,30.79999924,23.20000076,6
10/14/2018 2:12:21.113000000 AM,18,93,9,30.70000076,23.20000076,6
10/14/2018 2:12:26.914000000 AM,18,93,8,30.79999924,23.29999924,6
10/14/2018 2:12:32.572000000 AM,18,93,8,30.79999924,23.29999924,6
10/14/2018 2:12:38.163000000 AM,18,93,8,30.70000076,23.20000076,6
10/14/2018 2:12:43.940000000 AM,18,93,8,30.70000076,23.20000076,6
10/14/2018 2:12:49.613000000 AM,18,93,8,30.89999962,23.20000076,6
10/14/2018 2:13:00.299000000 AM,18,93,8,31.20000076,23.10000038,6
10/14/2018 2:13:08.642000000 AM,18,93,8,31.39999962,23.20000076,6
10/14/2018 2:13:16.846000000 AM,18,93,8,31.5,23.10000038,6
10/14/2018 2:13:22.476000000 AM,18,93,8,31.5,23.10000038,6
10/14/2018 2:13:28.156000000 AM,18,93,8,31.60000038,23.10000038,6
10/14/2018 2:13:33.863000000 AM,18,93,8,31.60000038,23.10000038,6
10/14/2018 2:13:39.637000000 AM,18,93,8,31.70000076,23.10000038,6
10/14/2018 2:13:50.427000000 AM,18,93,8,31.70000076,23,6
10/14/2018 2:13:56.077000000 AM,18,93,8,31.89999962,23.10000038,6
10/14/2018 2:14:04.207000000 AM,18,93,8,32,23.20000076,6
10/14/2018 2:14:09.950000000 AM,18,93,8,31.89999962,23,6
10/14/2018 2:14:16.082000000 AM,18,93,8,31.89999962,23,6
10/14/2018 2:14:21.348000000 AM,18,93,8,31.89999962,23.20000076,6
10/14/2018 2:14:34.548000000 AM,18,93,8,31.70000076,23,6
10/14/2018 2:14:42.812000000 AM,18,93,8,31.39999962,23,6
10/14/2018 2:14:48.404000000 AM,18,93,8,31.29999924,23,6
10/14/2018 2:14:54.205000000 AM,18,93,8,31.10000038,23.10000038,6
10/14/2018 2:14:59.799000000 AM,18,93,8,30.79999924,23,6
10/14/2018 2:15:05.583000000 AM,18,93,8,30.70000076,23,6
10/14/2018 2:15:11.209000000 AM,18,93,8,30.5,23,6
10/14/2018 2:15:16.971000000 AM,18,93,8,30.39999962,23.10000038,6
10/14/2018 2:15:22.607000000 AM,18,93,8,30.39999962,22.89999962,6
10/14/2018 2:15:30.907000000 AM,18,93,8,30.5,23,6
10/14/2018 2:15:36.543000000 AM,18,93,8,30.5,22.89999962,6
10/14/2018 2:15:44.779000000 AM,18,93,8,30.89999962,22.89999962,6
10/14/2018 2:15:58.083000000 AM,18,93,8,31.60000038,22.89999962,6
10/14/2018 2:16:03.883000000 AM,18,93,8,31.70000076,23,6
10/14/2018 2:16:12.454000000 AM,18,93,8,32.09999847,23,6
10/14/2018 2:16:17.643000000 AM,18,93,8,32.20000076,23,6
10/14/2018 2:16:23.313000000 AM,18,93,8,32.40000153,22.89999962,6
10/14/2018 2:16:31.540000000 AM,18,93,8,32.90000153,22.89999962,6
10/14/2018 2:16:37.360000000 AM,18,93,8,33.09999847,23,6
10/14/2018 2:16:42.973000000 AM,18,93,8,33.29999924,22.89999962,6
10/14/2018 2:16:48.837000000 AM,18,93,8,33.5,23,6
10/14/2018 2:16:56.831000000 AM,18,93,8,34.09999847,22.89999962,6
10/14/2018 2:17:02.612000000 AM,18,93,8,34.09999847,23,6
10/14/2018 2:17:08.401000000 AM,18,93,8,34.20000076,22.89999962,6
10/14/2018 2:17:14.097000000 AM,18,93,8,34.20000076,22.89999962,6
10/14/2018 2:17:19.717000000 AM,18,93,8,34.29999924,23,6
10/14/2018 2:17:25.395000000 AM,18,93,8,34.5,23,6
10/14/2018 2:17:31.158000000 AM,18,93,8,34.70000076,22.89999962,6
10/14/2018 2:17:39.436000000 AM,18,93,8,34.70000076,23,6
10/14/2018 2:17:45.081000000 AM,18,93,8,34.79999924,23,6
10/14/2018 2:17:50.750000000 AM,18,93,8,34.90000153,23,6
10/14/2018 2:17:59.002000000 AM,18,93,8,35.09999847,22.89999962,6
10/14/2018 2:18:09.899000000 AM,18,93,8,35.20000076,23,6
10/14/2018 2:18:15.534000000 AM,18,93,8,35.29999924,23,6
10/14/2018 2:18:21.196000000 AM,18,93,8,35.29999924,23,6
10/14/2018 2:18:26.805000000 AM,18,93,8,35.29999924,22.89999962,6
10/14/2018 2:18:32.517000000 AM,18,93,8,35.29999924,23,6
10/14/2018 2:18:38.190000000 AM,18,93,8,35.5,23,6
10/14/2018 2:18:43.941000000 AM,18,93,8,35.5,22.89999962,6
10/14/2018 2:18:49.630000000 AM,18,93,8,35.59999847,23.10000038,6
10/14/2018 2:18:55.280000000 AM,18,93,8,35.5,22.89999962,6
10/14/2018 2:19:00.889000000 AM,18,93,8,35.40000153,23,6
10/14/2018 2:19:11.636000000 AM,18,93,8,35.59999847,23,6
10/14/2018 2:19:17.310000000 AM,18,93,8,35.59999847,22.89999962,6
10/14/2018 2:19:24.174000000 AM,18,93,8,35.59999847,23,6
10/14/2018 2:19:28.803000000 AM,18,93,8,35.59999847,22.89999962,6
10/14/2018 2:19:34.491000000 AM,18,93,8,35.59999847,23,6
10/14/2018 2:19:42.782000000 AM,18,93,8,35.5,23,6
10/14/2018 2:19:48.464000000 AM,18,93,8,35.5,23,6
10/14/2018 2:19:54.227000000 AM,18,93,8,35.59999847,23,6
10/14/2018 2:20:02.441000000 AM,18,93,8,35.59999847,22.89999962,6
10/14/2018 2:20:08.029000000 AM,18,93,8,35.59999847,22.89999962,6
10/14/2018 2:20:16.234000000 AM,18,93,8,35.5,23,6
10/14/2018 2:20:21.927000000 AM,18,93,8,35.5,22.89999962,6
10/14/2018 2:20:35.322000000 AM,18,93,8,35.40000153,23,6
10/14/2018 2:20:40.924000000 AM,18,93,8,35.40000153,23,6
10/14/2018 2:20:46.641000000 AM,18,93,8,35.40000153,22.89999962,6
10/14/2018 2:20:52.323000000 AM,18,93,8,35.40000153,22.89999962,6
10/14/2018 2:20:57.993000000 AM,18,93,8,35.29999924,23,6
10/14/2018 2:21:03.761000000 AM,18,93,8,35.29999924,22.89999962,6
10/14/2018 2:21:09.600000000 AM,18,93,8,35.29999924,22.89999962,6
10/14/2018 2:21:15.180000000 AM,18,93,8,35.29999924,23,6
10/14/2018 2:21:25.877000000 AM,18,93,8,35.20000076,23,6
10/14/2018 2:21:31.609000000 AM,18,93,8,35.09999847,23,6
10/14/2018 2:21:37.290000000 AM,18,93,8,35.20000076,23.10000038,6
10/14/2018 2:21:43.135000000 AM,18,93,8,35,23,6
10/14/2018 2:21:48.859000000 AM,18,93,8,35.09999847,23.10000038,6
10/14/2018 2:21:59.570000000 AM,18,93,8,34.90000153,23.20000076,6
10/14/2018 2:22:12.855000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:22:21.203000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:22:26.874000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:22:40.069000000 AM,18,93,8,35,23.10000038,6
10/14/2018 2:22:45.790000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:22:51.560000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:22:57.247000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:23:02.811000000 AM,18,93,8,34.79999924,23,6
10/14/2018 2:23:08.493000000 AM,18,93,8,34.79999924,23,6
10/14/2018 2:23:14.157000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:23:19.848000000 AM,18,93,8,34.90000153,23.20000076,6
10/14/2018 2:23:25.644000000 AM,18,93,8,34.90000153,23.20000076,6
10/14/2018 2:23:31.308000000 AM,18,93,8,34.90000153,23.10000038,6
10/14/2018 2:23:36.878000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:23:42.577000000 AM,18,93,8,34.79999924,23.20000076,6
10/14/2018 2:23:48.346000000 AM,18,93,8,34.79999924,23.10000038,6
10/14/2018 2:23:54.039000000 AM,18,93,8,34.70000076,23.10000038,6
10/14/2018 2:23:59.812000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 2:24:05.575000000 AM,18,93,8,34.79999924,23.29999924,6
10/14/2018 2:24:13.736000000 AM,18,93,8,34.59999847,23.29999924,6
10/14/2018 2:24:21.891000000 AM,18,93,8,34.5,23.29999924,6
10/14/2018 2:24:28.140000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 2:24:33.351000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 2:24:39.089000000 AM,18,93,8,34.5,23.29999924,6
10/14/2018 2:24:44.745000000 AM,18,93,8,34.40000153,23.39999962,6
10/14/2018 2:24:50.348000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 2:24:56.087000000 AM,18,93,8,34.40000153,23.29999924,6
10/14/2018 2:25:01.794000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 2:25:10.158000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 2:25:15.695000000 AM,18,93,8,33.70000076,23.39999962,6
10/14/2018 2:25:21.425000000 AM,18,93,8,33.59999847,23.29999924,6
10/14/2018 2:25:29.634000000 AM,18,93,8,32.90000153,23.20000076,6
10/14/2018 2:25:35.325000000 AM,18,93,8,32.79999924,23.10000038,6
10/14/2018 2:25:41.159000000 AM,18,93,8,32.79999924,23.20000076,6
10/14/2018 2:25:46.773000000 AM,18,93,8,32.59999847,23.29999924,6
10/14/2018 2:25:52.538000000 AM,18,93,8,32.40000153,23.29999924,6
10/14/2018 2:25:58.117000000 AM,18,93,8,32.29999924,23.29999924,6
10/14/2018 2:26:03.848000000 AM,18,93,8,32,23.10000038,6
10/14/2018 2:26:09.552000000 AM,18,93,8,31.89999962,23.29999924,6
10/14/2018 2:26:15.379000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 2:26:23.541000000 AM,18,93,8,31.29999924,23.20000076,6
10/14/2018 2:26:29.157000000 AM,18,93,8,31.20000076,23.20000076,6
10/14/2018 2:26:34.839000000 AM,18,93,8,31,23.20000076,6
10/14/2018 2:26:40.500000000 AM,18,93,8,30.89999962,23.10000038,6
10/14/2018 2:26:46.228000000 AM,18,93,8,30.79999924,23.20000076,6
10/14/2018 2:26:51.959000000 AM,18,93,8,30.89999962,23.20000076,6
10/14/2018 2:27:00.121000000 AM,18,93,8,31,23.10000038,6
10/14/2018 2:27:06.755000000 AM,18,93,8,31,23.20000076,6
10/14/2018 2:27:11.442000000 AM,18,93,8,31,23.10000038,6
10/14/2018 2:27:17.163000000 AM,18,93,8,31.10000038,23.10000038,6
10/14/2018 2:27:25.403000000 AM,18,93,8,31.29999924,23.29999924,6
10/14/2018 2:27:31.152000000 AM,18,93,8,31.20000076,23.10000038,6
10/14/2018 2:27:39.258000000 AM,18,93,8,31.39999962,23.10000038,6
10/14/2018 2:27:44.945000000 AM,18,93,8,31.39999962,23.10000038,6
10/14/2018 2:27:50.731000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 2:27:56.394000000 AM,18,93,8,31.5,23.10000038,6
10/14/2018 2:28:02.211000000 AM,18,93,8,31.60000038,23.10000038,6
10/14/2018 2:28:07.775000000 AM,18,93,8,31.70000076,23.20000076,6
10/14/2018 2:28:14.426000000 AM,18,93,8,31.79999924,23.10000038,6
10/14/2018 2:28:19.083000000 AM,18,93,8,31.79999924,23.10000038,6
10/14/2018 2:28:24.778000000 AM,18,93,8,31.89999962,23.10000038,6
10/14/2018 2:28:30.497000000 AM,18,93,8,31.79999924,23,6
10/14/2018 2:28:36.243000000 AM,18,93,8,32,23.10000038,6
10/14/2018 2:28:41.894000000 AM,18,93,8,32,23.10000038,6
10/14/2018 2:28:47.527000000 AM,18,93,8,32,23.10000038,6
10/14/2018 2:28:53.179000000 AM,18,93,8,32.09999847,23.10000038,6
10/14/2018 2:28:58.918000000 AM,18,93,8,32.09999847,23.10000038,6
10/14/2018 2:29:07.200000000 AM,18,93,8,32.20000076,23.10000038,6
10/14/2018 2:29:12.806000000 AM,18,93,8,32.09999847,23,6
10/14/2018 2:29:20.952000000 AM,18,93,8,32.20000076,23.10000038,6
10/14/2018 2:29:26.691000000 AM,18,93,8,32.09999847,23,6
10/14/2018 2:29:32.297000000 AM,18,93,8,32.20000076,22.89999962,6
10/14/2018 2:29:38.028000000 AM,18,93,8,32.20000076,23,6
10/14/2018 2:29:43.753000000 AM,18,93,8,32.29999924,23.10000038,6
10/14/2018 2:29:49.378000000 AM,18,93,8,32.40000153,23.10000038,6
10/14/2018 2:29:55.142000000 AM,18,93,8,32.40000153,23,6
10/14/2018 2:30:00.785000000 AM,18,93,8,32.59999847,23,6
10/14/2018 2:30:11.556000000 AM,18,93,8,33.09999847,23,6
10/14/2018 2:30:17.231000000 AM,18,93,8,33.20000076,22.89999962,6
10/14/2018 2:30:22.955000000 AM,18,93,8,33.5,23,6
10/14/2018 2:30:31.064000000 AM,18,93,8,33.90000153,23.10000038,6
10/14/2018 2:30:39.234000000 AM,18,93,8,34.09999847,23,6
10/14/2018 2:30:44.959000000 AM,18,93,8,34.09999847,23,6
10/14/2018 2:30:51.635000000 AM,18,93,8,34.5,23,6
10/14/2018 2:30:59.086000000 AM,18,93,8,34.70000076,23,6
